credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited
628,Spain,Male,42,7.0,0,2,0,1,172967,0
567,France,Male,36,7.0,0,2,0,1,3896,0
744,Spain,Male,34,3.0,0,2,1,0,27244,0
734,Germany,Female,30,7.0,123040,1,1,1,76503,0
639,Spain,Male,29,4.0,133434,2,1,0,97983,0
580,Germany,Male,39,3.0,119688,1,1,0,137041,0
498,Germany,Female,44,2.0,120702,2,1,1,98175,0
746,France,Female,32,4.0,0,2,1,1,72909,0
716,France,Male,38,4.0,0,2,1,0,189678,0
673,Spain,Female,37,8.0,0,2,1,1,183318,0
497,France,Male,47,6.0,0,1,1,1,90055,0
658,France,Male,39,7.0,0,2,1,0,48378,0
526,France,Male,32,7.0,125540,1,0,0,86786,0
779,Germany,Female,40,2.0,75470,1,1,1,52894,0
619,Spain,Female,45,0.0,0,2,0,0,113645,0
615,Germany,Male,58,3.0,72309,1,1,1,85687,1
531,Spain,Male,27,8.0,132576,1,0,0,7222,0
591,France,Female,31,7.0,0,2,0,1,48778,0
845,Spain,Female,38,2.0,112803,1,1,0,179631,0
603,France,Female,34,1.0,0,2,1,0,167916,0
686,France,Female,39,3.0,111695,1,0,0,136643,0
799,Germany,Male,28,7.0,167658,2,1,1,111138,0
590,Spain,Male,34,0.0,65812,2,0,1,160346,0
670,France,Female,39,8.0,101928,1,0,0,89205,0
506,Spain,Male,32,1.0,0,2,0,1,182692,0
560,Spain,Female,27,7.0,124995,1,1,1,114669,0
650,Spain,Female,25,3.0,86605,3,1,0,16649,1
835,Germany,Female,47,5.0,108289,2,1,1,45859,1
815,France,Male,45,7.0,0,1,0,1,52885,1
521,Spain,Female,39,3.0,146408,1,0,0,72993,0
545,France,Male,37,3.0,91184,1,1,0,105476,0
531,Spain,Female,42,6.0,75302,2,0,0,57034,0
579,France,Female,45,2.0,0,2,0,0,11514,0
654,Germany,Male,37,2.0,145610,2,0,0,186300,0
566,France,Male,30,5.0,0,1,1,0,54926,1
813,Germany,Female,36,6.0,98088,1,0,1,26687,1
739,France,Male,58,2.0,101579,1,1,1,72168,0
584,France,Female,41,3.0,0,2,1,1,160095,0
738,Germany,Female,40,6.0,114940,2,1,1,194895,1
746,France,Male,36,1.0,142400,1,1,1,193438,0
731,France,Male,43,2.0,0,1,1,1,170034,1
640,Germany,Female,30,5.0,32197,1,0,1,141446,0
566,Spain,Male,44,5.0,0,2,1,0,66462,0
817,France,Female,55,10.0,117561,1,1,0,95941,1
570,Germany,Male,29,4.0,122028,2,1,1,173792,0
698,France,Male,27,7.0,0,2,1,0,111471,0
850,France,Female,40,1.0,0,2,1,0,35034,0
778,Spain,Female,47,6.0,127299,2,1,0,124694,0
760,Spain,Female,32,1.0,0,1,1,1,114565,0
476,Germany,Male,30,3.0,134366,1,1,0,68343,0
717,France,Male,38,7.0,0,2,1,1,158580,0
434,Germany,Male,71,9.0,119496,1,1,0,125848,0
721,Spain,Female,46,7.0,137933,1,1,1,67976,0
458,Germany,Male,35,9.0,146780,2,1,1,3476,0
647,Spain,Female,64,1.0,91216,1,1,1,41800,0
544,Spain,Male,22,4.0,0,2,1,0,70007,0
632,Germany,Male,30,1.0,58668,1,1,1,78670,0
715,Germany,Female,37,9.0,105489,1,0,0,143096,1
575,France,Male,46,1.0,0,2,1,1,65998,0
647,Germany,Female,41,1.0,85906,3,1,0,189159,0
502,France,Male,33,8.0,0,2,1,1,123509,0
660,France,Male,30,7.0,146301,1,0,0,96847,0
655,France,Male,37,5.0,93147,2,1,0,66214,0
481,France,Female,57,9.0,0,3,1,1,169719,1
716,France,Female,44,6.0,155114,1,0,0,133871,0
724,France,Female,37,10.0,68598,1,1,0,157862,0
617,France,Male,40,5.0,190008,2,1,1,107047,0
574,Spain,Female,28,7.0,0,2,0,0,185660,0
705,Spain,Female,57,3.0,0,2,1,1,34134,0
745,France,Female,46,7.0,0,2,1,1,67769,0
578,France,Female,40,7.0,0,2,0,0,102233,0
727,Germany,Male,37,9.0,101191,1,1,1,34551,1
558,Germany,Male,26,1.0,148853,2,1,1,24411,0
609,Spain,Male,39,2.0,139443,2,1,0,9234,0
621,Spain,Female,40,7.0,0,2,0,1,131283,1
466,France,Female,30,3.0,0,1,1,0,193984,0
608,France,Female,34,4.0,88772,1,1,1,168822,0
800,France,Female,40,5.0,97764,1,1,0,98640,1
730,France,Female,41,4.0,167545,1,1,0,128246,0
722,Spain,Male,43,1.0,0,1,1,0,44560,1
704,Spain,Female,44,9.0,153656,1,1,0,158742,0
602,Spain,Female,22,7.0,141604,1,1,0,30379,0
503,France,Male,32,4.0,0,2,1,1,153036,0
691,Germany,Female,37,7.0,123067,1,1,1,98162,1
498,Germany,Male,25,8.0,121702,1,1,1,132210,0
735,France,Male,50,2.0,0,2,0,1,147075,0
631,France,Male,36,1.0,0,2,0,0,133141,0
683,France,Male,30,8.0,110829,2,0,0,24938,0
850,France,Male,37,6.0,0,2,1,0,109291,0
646,France,Male,52,8.0,59669,1,0,0,172495,1
678,France,Female,41,1.0,143443,1,1,0,196622,1
610,Spain,Female,45,1.0,0,1,1,0,38276,1
786,Spain,Male,40,6.0,0,2,0,0,41248,0
637,Spain,Female,22,5.0,98800,1,1,0,122865,0
473,Germany,Male,40,8.0,152576,2,1,0,73073,0
591,France,Male,45,5.0,0,2,1,1,155492,0
850,France,Female,26,4.0,62610,2,0,1,179365,0
596,Germany,Male,54,1.0,123544,1,1,1,120314,1
614,France,Male,49,1.0,0,2,1,0,192440,0
729,Spain,Female,45,7.0,91091,2,1,0,71133,0
591,Germany,Female,51,8.0,132508,1,1,1,161304,1
738,France,Female,26,3.0,0,2,1,0,67484,0
645,Spain,Male,36,4.0,59893,2,1,0,43999,0
757,Germany,Male,31,8.0,149085,2,1,1,197077,0
554,France,Female,26,7.0,92606,2,1,0,192709,0
610,Spain,Female,37,10.0,140363,2,1,1,129563,0
776,Germany,Female,37,1.0,93124,2,1,1,196079,0
608,Germany,Male,33,1.0,102772,2,1,0,70705,0
762,France,Male,28,2.0,0,2,1,0,167909,0
635,Spain,Female,41,10.0,0,2,1,1,61994,0
645,Spain,Male,49,2.0,0,2,0,0,10023,0
725,France,Female,36,1.0,118851,1,1,1,102747,0
641,France,Female,37,1.0,0,2,1,0,3939,0
550,Germany,Female,45,8.0,111257,1,0,0,97623,1
643,Spain,Female,32,2.0,0,1,0,0,131301,0
529,Spain,Female,39,2.0,82766,1,1,1,122925,0
564,Spain,Male,31,5.0,121461,1,1,1,20432,1
590,Spain,Female,23,7.0,0,2,1,0,196789,0
748,Spain,Female,40,4.0,0,2,1,0,132368,0
590,France,Male,24,7.0,126431,1,1,0,58781,0
601,Spain,Female,41,3.0,0,2,1,0,54342,0
782,Germany,Female,72,5.0,148666,1,1,0,2605,1
800,France,Female,29,2.0,0,2,0,0,167773,0
510,France,Male,44,6.0,0,2,1,1,175518,0
652,Germany,Male,46,10.0,121063,3,1,0,151481,1
629,France,Female,37,10.0,99546,3,0,1,25136,1
543,France,Female,42,5.0,0,2,0,0,101905,0
644,France,Male,28,7.0,155060,1,1,0,29179,0
607,France,Female,48,4.0,112070,3,1,0,173568,1
531,France,Female,42,2.0,0,2,0,1,90537,0
705,Spain,Female,23,5.0,0,2,1,1,73131,0
444,France,Male,43,3.0,0,2,1,1,159131,0
641,Spain,Male,32,7.0,0,2,1,1,24267,0
557,France,Male,36,3.0,0,1,0,1,144078,0
682,Germany,Female,35,2.0,117438,2,1,1,16910,0
451,France,Female,31,1.0,140931,1,0,1,20388,0
583,Germany,Male,27,4.0,105907,2,1,1,195732,0
405,Germany,Male,31,5.0,133299,2,1,1,72950,0
624,France,Female,71,4.0,170252,3,1,1,73679,1
452,France,Male,30,7.0,112935,1,1,1,99017,0
701,Germany,Female,48,1.0,92072,1,1,1,133992,0
614,France,Male,44,6.0,0,2,0,1,104930,0
652,Spain,Male,41,8.0,115144,1,1,0,188905,0
714,France,Female,25,4.0,0,2,0,0,82500,0
774,Spain,Female,43,1.0,116360,1,1,0,17004,0
711,France,Female,29,1.0,0,2,0,1,3234,0
743,Spain,Female,48,5.0,118207,2,0,0,186489,1
565,France,Female,38,5.0,126645,1,1,1,168303,0
815,Spain,Male,28,6.0,0,2,0,1,185547,0
577,Spain,Male,43,8.0,79757,1,1,0,135650,1
616,Spain,Male,30,2.0,0,2,1,0,199099,0
718,France,Male,35,8.0,0,2,1,0,94820,0
485,France,Female,27,3.0,0,2,1,0,141449,0
850,France,Male,55,6.0,0,1,1,0,944,1
609,France,Female,35,1.0,147900,1,1,0,140000,0
712,Spain,Female,29,7.0,77919,1,1,0,122547,0
619,Spain,Female,38,1.0,0,1,1,0,112442,1
607,France,Male,25,3.0,0,2,0,0,187048,0
590,France,Male,36,1.0,0,2,1,0,48876,0
651,Germany,Male,41,1.0,90218,1,1,0,174337,0
850,France,Female,62,1.0,124678,1,1,0,70916,1
724,Spain,Male,39,3.0,0,2,0,1,95562,0
664,Germany,Female,36,1.0,127160,2,1,0,78140,0
674,Spain,Male,32,2.0,0,2,1,0,140579,0
600,Germany,Male,53,7.0,106261,1,1,0,93629,1
599,Spain,Male,36,4.0,0,2,0,0,13210,0
639,Spain,Female,39,1.0,141789,1,1,0,92455,0
850,Germany,Female,33,2.0,83415,1,0,1,74917,0
561,France,Male,37,5.0,0,2,1,0,83093,0
665,France,Male,51,2.0,0,1,0,0,53353,0
553,Germany,Male,41,9.0,110112,2,0,0,81898,0
603,Germany,Male,46,4.0,98899,2,1,1,86190,0
565,Germany,Female,40,1.0,89994,2,0,1,121084,0
731,Spain,Female,40,5.0,171325,1,1,1,159718,1
726,Germany,Female,51,8.0,107494,2,1,0,140937,1
705,Germany,Male,41,4.0,72252,2,1,1,142514,0
488,France,Female,34,2.0,0,2,1,1,181270,0
749,France,Male,37,10.0,185063,2,1,1,134526,0
669,Germany,Female,35,4.0,108269,2,1,0,174969,0
750,France,Male,36,7.0,136492,3,1,1,26500,1
755,France,Female,38,1.0,0,2,1,0,20734,0
699,France,Male,35,5.0,0,2,1,1,78397,0
807,France,Female,34,1.0,0,1,0,0,114448,0
563,Spain,Male,61,1.0,82182,1,1,0,106826,1
720,Spain,Male,64,3.0,45752,2,1,0,79623,1
676,France,Male,29,4.0,140720,1,1,0,36221,0
509,Spain,Male,29,1.0,0,2,1,0,69113,0
587,Germany,Female,45,8.0,134980,1,1,1,123309,1
741,France,Male,32,8.0,0,2,1,0,143598,0
685,Spain,Male,38,4.0,0,2,1,1,35884,0
536,France,Female,22,5.0,89492,1,0,0,42934,0
652,Spain,Female,40,7.0,100471,1,1,1,124550,0
580,Germany,Male,38,9.0,115442,2,1,0,128481,1
778,France,Male,33,1.0,0,2,1,0,85439,0
549,Germany,Female,45,3.0,143734,2,1,1,96404,0
720,Spain,Male,21,2.0,123200,1,1,1,180712,0
679,France,Male,42,1.0,0,2,0,0,71823,0
657,France,Male,32,3.0,118829,2,1,1,73127,0
520,France,Male,34,3.0,0,2,1,1,104703,0
690,France,Female,40,9.0,77641,1,0,0,189051,1
753,France,Female,38,1.0,142263,1,0,1,33730,0
662,Germany,Male,59,2.0,104568,1,1,0,8059,1
646,Spain,Male,32,1.0,0,2,1,0,183289,0
605,Spain,Male,47,7.0,142643,1,1,0,189310,0
707,France,Male,73,6.0,66573,1,1,1,62768,0
629,Germany,Female,45,7.0,129818,3,1,0,9217,1
774,Germany,Male,36,9.0,130809,1,1,0,152290,0
529,France,Male,42,1.0,157498,1,1,1,82276,0
743,France,Male,30,7.0,77599,1,0,0,144407,0
552,Germany,Female,42,8.0,103362,1,0,1,186869,1
492,France,Male,35,4.0,141359,2,1,0,39519,0
666,Germany,Female,44,2.0,122314,1,0,0,68574,1
646,Germany,Male,50,6.0,145295,2,1,1,27814,0
678,France,Male,43,5.0,102338,1,1,1,79649,0
758,Germany,Female,47,9.0,95523,1,1,0,73294,0
719,France,Male,61,5.0,0,2,0,1,29132,0
537,France,Male,28,3.0,157842,1,1,0,86911,0
667,Germany,Female,33,4.0,127076,2,1,0,69011,0
656,Spain,Male,33,1.0,0,2,1,0,116706,0
600,France,Female,28,6.0,0,2,0,1,52193,0
650,France,Female,27,6.0,0,2,1,0,1002,0
706,Spain,Male,68,1.0,114386,1,1,1,28601,0
556,France,Female,47,2.0,139914,1,1,1,50390,0
425,France,Male,39,4.0,0,2,1,0,197226,0
621,Spain,Male,50,3.0,163085,1,0,1,131048,0
563,France,Male,22,3.0,137583,1,0,1,5791,0
721,France,Male,36,1.0,155176,2,1,1,49653,0
639,Spain,Female,28,8.0,97840,1,1,1,178222,0
835,France,Male,35,6.0,127120,1,1,0,28707,0
660,Germany,Male,26,4.0,115021,1,0,1,162443,0
411,France,Female,54,9.0,0,1,0,1,76621,0
632,France,Male,44,3.0,107764,1,1,0,185667,0
625,Spain,Male,32,7.0,106957,1,1,1,134794,0
589,Germany,Male,55,7.0,119961,1,1,0,65156,1
437,France,Female,43,6.0,0,1,1,0,148330,1
664,France,Male,40,7.0,125608,1,1,0,122073,0
557,France,Male,34,1.0,83074,1,1,0,132673,0
727,France,Male,35,5.0,136364,1,0,0,142754,0
583,France,Male,48,3.0,91246,1,1,0,60017,1
735,France,Male,43,9.0,127806,1,1,1,73069,0
757,Germany,Male,26,8.0,121581,2,1,1,127059,0
652,Germany,Male,36,9.0,150956,1,0,0,72350,0
590,France,Male,32,9.0,0,2,1,0,138889,0
699,Germany,Female,31,1.0,125837,2,1,0,189392,0
850,Germany,Female,31,3.0,51293,1,0,0,35534,0
493,Spain,Female,48,7.0,0,2,1,0,48545,0
651,Germany,Male,26,5.0,147037,1,0,0,141763,0
650,Germany,Female,46,9.0,149003,2,1,0,176902,0
733,France,Female,44,6.0,168165,1,0,1,197193,0
689,Germany,Female,40,4.0,78119,4,1,0,119259,1
850,Germany,Male,53,2.0,94078,2,1,0,36980,0
677,Spain,Female,34,10.0,171671,1,1,1,50777,0
580,Germany,Male,35,10.0,136281,2,1,1,24799,0
632,Germany,Female,38,6.0,86569,2,1,0,98090,0
567,France,Male,42,1.0,0,2,1,1,167984,0
535,France,Female,29,2.0,112367,1,1,0,185630,0
435,Germany,Male,32,2.0,57017,2,1,1,5907,0
701,France,Male,23,3.0,0,2,1,0,38960,0
753,France,Male,35,3.0,0,2,1,1,184843,0
765,France,Male,51,3.0,123372,1,1,1,115429,0
497,Germany,Female,32,8.0,111537,4,1,1,9497,1
777,Germany,Female,34,5.0,96693,1,1,1,172618,0
771,Spain,Female,56,2.0,0,1,1,1,25222,1
848,Germany,Male,31,4.0,90018,2,1,0,193132,0
623,Germany,Male,42,1.0,149332,2,1,0,100834,0
744,Germany,Female,50,1.0,121498,2,0,1,106061,1
762,Spain,Male,35,9.0,122929,2,0,0,149822,0
709,France,Male,38,5.0,0,2,1,1,81452,0
706,Germany,Male,23,2.0,93301,2,0,1,127187,0
834,Spain,Male,40,1.0,0,2,0,0,45038,0
664,France,Male,32,10.0,107209,1,1,1,112340,0
741,Spain,Male,35,6.0,74371,1,0,0,99595,0
779,Germany,Female,24,10.0,122200,2,1,0,43705,0
717,Spain,Male,36,2.0,102989,2,0,1,49185,0
647,Spain,Female,26,1.0,109958,1,1,1,136592,1
683,Spain,Female,24,8.0,98567,1,1,0,187987,0
694,Spain,Female,39,1.0,0,2,0,0,99924,0
768,Germany,Female,43,2.0,129264,2,0,0,19150,0
658,France,Female,38,6.0,102895,1,0,0,155665,0
672,Spain,Male,43,5.0,0,2,1,1,64515,0
482,Germany,Male,45,7.0,156353,1,1,0,72643,1
561,France,Female,31,1.0,81480,2,1,1,65234,0
474,France,Male,33,5.0,0,2,1,0,181945,1
628,France,Female,31,5.0,0,1,0,0,147963,1
737,Spain,Male,38,6.0,146282,2,1,0,198516,0
629,Spain,Male,32,3.0,0,2,1,1,15404,0
710,France,Female,37,5.0,0,2,1,0,115403,0
627,France,Male,37,2.0,125190,1,0,1,84584,0
782,France,Male,34,9.0,0,1,1,0,183021,1
641,France,Female,42,6.0,0,2,0,0,121138,0
726,France,Male,28,1.0,0,1,0,0,98060,0
646,France,Female,33,2.0,0,2,0,0,198208,0
745,France,Male,35,9.0,92566,2,1,0,161519,0
680,France,Male,34,9.0,0,2,1,1,95686,0
808,Spain,Male,25,1.0,0,2,0,1,23180,0
745,Spain,Male,34,7.0,132944,1,1,1,31802,0
734,Spain,Male,39,6.0,0,1,1,1,95135,0
713,France,Male,36,8.0,133889,1,1,1,143265,0
650,Spain,Male,25,7.0,160599,2,1,1,28391,0
790,Spain,Male,46,1.0,182364,1,0,0,139266,1
488,Germany,Female,33,4.0,140002,1,1,0,123613,0
661,France,Female,31,3.0,136067,2,1,0,65567,0
837,France,Female,29,9.0,0,2,1,1,41866,0
605,France,Male,41,5.0,91612,1,1,1,28427,0
526,Germany,Male,58,9.0,190298,2,1,1,191263,0
628,Germany,Female,51,10.0,115280,2,0,0,12628,1
523,France,Female,40,2.0,102967,1,1,0,128702,1
749,Germany,Male,66,6.0,182532,2,1,1,195429,0
550,France,Male,34,8.0,122359,1,0,0,116495,0
653,France,Female,38,1.0,102133,1,1,1,166520,0
768,France,Female,36,1.0,180169,2,1,0,17348,0
648,Germany,Male,41,5.0,123049,1,0,1,5066,0
538,Germany,Female,42,1.0,98548,2,0,1,94047,0
443,France,Female,54,3.0,138547,1,1,1,70196,1
625,France,Female,52,2.0,79468,1,1,1,84606,0
638,Germany,Female,26,1.0,105249,2,1,1,23491,0
775,France,Male,60,7.0,0,2,1,1,111558,0
850,France,Female,55,10.0,98488,1,1,0,155879,1
616,France,Male,46,2.0,0,2,1,0,137136,0
695,Spain,Female,39,5.0,0,2,0,0,102763,0
695,Spain,Male,39,4.0,65521,1,1,1,1243,0
594,France,Female,53,4.0,0,1,1,0,5408,1
660,Spain,Female,42,5.0,0,3,1,1,189016,1
606,Germany,Male,45,5.0,63832,1,1,1,93707,0
698,France,Female,27,1.0,94920,1,1,1,40339,0
678,Germany,Male,36,3.0,145747,2,0,1,89566,0
627,Germany,Female,37,7.0,147361,1,1,1,133031,0
646,France,Female,46,8.0,0,2,1,0,133059,0
749,France,Female,27,9.0,0,2,1,0,132734,0
697,Germany,Male,51,1.0,147910,1,1,1,53581,0
724,Germany,Female,53,1.0,139687,2,1,1,12913,0
525,Spain,Female,60,7.0,0,2,0,1,168034,0
682,France,Male,40,4.0,0,2,1,1,140745,0
498,France,Female,31,10.0,0,2,1,0,13892,0
693,Germany,Male,45,2.0,116546,2,0,0,23140,1
554,France,Female,30,9.0,0,2,1,1,40320,0
610,France,Female,25,2.0,0,2,1,0,123723,0
506,Germany,Female,59,3.0,190353,1,1,0,78365,0
718,Spain,Male,28,6.0,0,2,1,0,146875,0
661,France,Female,34,0.0,0,2,1,0,185555,0
547,France,Male,30,6.0,0,2,1,1,18471,0
654,Spain,Male,34,1.0,0,2,1,0,159311,0
669,France,Female,43,1.0,160474,1,1,1,95963,0
678,France,Female,38,2.0,0,2,0,0,115068,0
425,Germany,Male,40,9.0,166776,2,0,1,172646,0
632,France,Female,21,1.0,0,2,1,0,84008,0
732,France,Male,41,8.0,0,2,1,1,170886,0
589,Germany,Female,50,5.0,144895,2,1,1,34941,0
684,Germany,Male,32,3.0,102630,2,1,1,127433,0
678,Germany,Male,83,6.0,123356,1,0,1,92934,0
686,France,Female,41,4.0,129553,2,1,0,187599,0
606,France,Male,40,5.0,0,2,1,1,70899,0
589,France,Female,46,10.0,107238,2,1,0,37024,0
515,France,Male,41,8.0,0,2,1,1,185054,0
600,Spain,Male,37,8.0,177657,1,1,1,77142,0
553,France,Female,31,4.0,0,2,1,1,89087,0
590,Spain,Female,51,1.0,84474,2,1,1,190937,0
484,France,Female,50,1.0,90408,2,0,0,48170,0
662,France,Male,64,0.0,98848,1,0,1,42730,0
583,France,Female,57,3.0,238387,1,0,1,147964,1
606,Spain,Male,38,7.0,128578,1,1,1,193878,0
539,Spain,Female,37,1.0,130922,2,0,0,2186,0
737,Germany,Male,50,4.0,127552,2,1,0,4225,0
645,Germany,Male,33,8.0,149564,1,0,0,149913,0
497,Germany,Male,41,5.0,80542,1,0,0,88729,1
422,France,Female,33,2.0,0,2,1,0,102655,0
765,France,Female,56,1.0,0,1,1,0,13228,1
607,Spain,Female,33,2.0,108431,2,0,1,109291,1
671,Germany,Female,47,7.0,114603,2,1,0,153194,1
577,France,Female,32,1.0,0,2,1,0,9902,0
496,Germany,Female,59,7.0,91680,2,1,0,163141,1
837,France,Male,49,8.0,103302,1,1,1,50974,0
739,Germany,Male,54,8.0,126418,1,1,0,134420,1
534,France,Male,36,4.0,120037,1,1,0,36275,0
688,France,Female,32,6.0,123157,1,1,0,172531,0
518,France,Male,42,7.0,151027,2,1,0,119377,0
661,Germany,Female,47,0.0,109493,1,0,0,188324,1
554,France,Female,44,9.0,135814,2,0,0,115091,0
742,Germany,Male,35,1.0,136857,1,0,0,84509,0
545,Germany,Male,37,9.0,110483,1,1,1,127394,0
685,Spain,Male,31,7.0,122449,2,1,1,180769,0
646,France,Female,37,1.0,96558,1,0,0,163427,0
674,Spain,Male,39,6.0,120193,1,0,0,100130,0
464,France,Male,46,6.0,161798,1,1,0,182944,0
711,Spain,Male,42,3.0,177626,3,0,1,16392,1
695,Spain,Male,46,3.0,122549,1,1,1,56297,0
726,France,Female,31,9.0,114722,2,1,1,98178,0
636,France,Male,43,1.0,0,2,1,0,43128,0
620,Germany,Male,40,5.0,108197,2,1,0,49722,0
496,Spain,Female,44,0.0,179356,2,1,0,2919,1
829,Germany,Male,36,1.0,81795,2,1,0,90106,0
568,Spain,Female,26,6.0,0,2,0,0,166495,0
805,France,Female,31,4.0,0,2,1,0,4798,0
544,France,Female,29,1.0,118560,1,1,1,164137,0
721,Germany,Male,40,6.0,100275,1,1,0,138564,1
555,Spain,Male,33,5.0,127343,1,0,1,121789,0
684,France,Male,38,5.0,105069,2,1,1,198355,0
796,Spain,Male,67,5.0,0,2,0,1,54871,0
657,Spain,Female,27,8.0,0,2,0,0,6468,0
651,Spain,Male,45,4.0,0,2,0,0,193009,0
726,Spain,Female,26,1.0,80780,1,1,1,19225,0
532,France,Male,44,1.0,148595,1,1,0,74838,1
575,Spain,Female,37,0.0,0,2,0,0,30114,0
633,France,Male,38,2.0,91902,2,1,1,107673,0
632,Spain,Female,29,7.0,80922,1,1,0,7820,0
608,Germany,Female,48,2.0,127924,2,1,0,32202,0
773,Spain,Male,43,7.0,138150,1,1,1,177357,0
554,Spain,Male,26,8.0,149134,1,1,1,177966,0
594,Germany,Male,38,6.0,63176,2,1,1,14466,0
664,Germany,Male,36,6.0,71142,2,1,0,122433,0
579,France,Female,27,9.0,0,2,1,0,126838,0
584,France,Male,33,1.0,0,2,0,1,59103,0
750,Spain,Female,39,7.0,119565,1,1,0,87067,0
651,Germany,Male,31,7.0,138008,2,1,0,129912,0
732,France,Male,36,7.0,126195,1,1,1,133172,0
693,France,Male,31,2.0,0,2,1,1,107759,0
611,Spain,Female,28,3.0,96381,2,1,0,181419,0
474,Spain,Male,37,3.0,0,2,0,0,57175,0
534,France,Female,53,7.0,0,2,1,1,80619,0
564,France,Female,36,7.0,206329,1,1,1,46632,1
614,France,Male,46,1.0,0,1,1,0,74379,1
658,France,Male,29,3.0,145512,1,1,0,20207,0
587,Germany,Female,39,6.0,101851,2,1,0,7103,0
749,France,Male,30,1.0,0,2,0,1,126551,0
595,France,Female,39,9.0,136422,1,1,1,151757,0
801,France,Male,38,5.0,0,2,1,0,66256,0
683,Germany,Male,35,5.0,144961,1,0,1,26796,0
561,France,Female,27,9.0,135637,1,1,0,153080,1
563,France,Female,34,6.0,139810,1,1,1,152417,0
711,France,Female,38,2.0,129022,2,1,1,14374,1
627,France,Male,41,3.0,0,2,1,0,132719,0
640,Germany,Male,45,8.0,120591,1,0,0,195123,0
687,Spain,Male,31,3.0,0,2,0,0,48228,0
607,France,Male,26,1.0,0,1,1,0,29818,0
651,Spain,Female,45,8.0,95922,1,1,0,84782,1
760,Germany,Male,34,6.0,121303,2,1,1,59325,0
686,France,Female,43,0.0,0,1,1,1,170072,0
679,Germany,Male,58,8.0,125850,2,1,1,87008,0
488,Spain,Female,39,9.0,140553,1,0,0,12440,0
527,France,Male,39,4.0,0,2,1,0,167183,1
692,Spain,Male,46,2.0,0,2,1,1,105983,0
749,Germany,Female,29,1.0,137059,3,1,0,102975,1
705,Spain,Female,39,8.0,144102,1,1,1,11682,0
632,Germany,Male,23,3.0,122478,1,1,0,147230,1
605,Spain,Male,39,10.0,105317,2,1,0,138021,0
769,France,Female,26,7.0,0,2,1,0,176843,0
641,France,Male,41,6.0,0,2,1,0,65396,0
531,France,Male,29,3.0,114590,1,0,0,75585,0
376,France,Female,46,1.0,0,1,1,0,157333,1
850,Germany,Female,43,8.0,92244,2,1,0,54949,0
792,Spain,Male,47,0.0,0,1,1,1,5557,1
773,France,Male,25,2.0,135903,1,1,0,73656,0
645,Spain,Female,21,1.0,0,2,0,0,28726,0
542,France,Male,38,8.0,65942,1,1,1,68093,1
805,Germany,Female,33,3.0,105663,2,0,1,33330,0
729,Spain,Male,31,8.0,164870,2,1,1,9567,0
569,France,Male,41,4.0,120243,1,1,0,163150,1
730,France,Female,32,9.0,127661,1,0,0,60905,0
586,France,Male,33,9.0,0,1,1,0,6975,0
595,France,Male,46,10.0,0,1,1,0,73489,1
701,France,Female,35,2.0,0,2,1,1,65765,0
758,Germany,Male,68,6.0,112595,1,1,0,35865,1
645,Spain,Male,38,1.0,68079,1,0,1,166264,0
541,Germany,Male,40,7.0,95710,2,1,0,49063,0
652,Spain,Female,75,1.0,0,2,1,1,114675,0
550,Spain,Male,39,2.0,116120,2,1,1,195638,0
706,Germany,Male,34,0.0,140641,2,1,1,77271,0
486,France,Male,63,9.0,97009,1,1,1,85101,0
730,France,Male,39,1.0,116537,1,0,0,145679,0
594,Germany,Female,32,4.0,120074,2,1,1,162961,0
850,France,Male,19,8.0,0,1,1,1,68569,0
639,France,Male,38,1.0,0,1,1,0,42862,0
608,France,Male,31,7.0,79962,2,1,0,60901,0
791,France,Male,37,2.0,163789,2,1,0,75832,0
577,France,Female,35,10.0,0,2,1,1,25161,0
707,France,Male,35,1.0,0,3,1,1,94148,0
570,Spain,Male,21,7.0,116099,1,1,1,148087,0
619,Germany,Male,41,3.0,147974,2,1,0,170518,0
559,France,Male,34,4.0,0,2,1,1,66721,0
682,Germany,Male,81,6.0,122029,1,1,1,50783,0
601,France,Male,74,2.0,0,2,0,1,51554,0
683,Spain,Male,35,9.0,61172,1,0,0,82951,0
573,Spain,Male,44,8.0,0,2,0,0,62424,0
728,France,Male,34,4.0,106328,1,1,0,88680,0
490,France,Female,37,3.0,116465,1,0,1,24435,0
591,France,Male,24,6.0,147360,1,1,1,25310,0
555,Spain,Female,35,1.0,0,2,1,0,101667,0
752,France,Female,36,2.0,119912,1,1,0,124354,0
803,Spain,Female,45,7.0,0,2,1,1,128378,0
812,France,Male,24,1.0,0,2,1,1,156906,0
808,France,Female,33,2.0,103516,1,1,0,113907,0
799,Germany,Male,31,9.0,154586,1,0,1,88604,1
481,Spain,Female,37,8.0,0,2,1,0,44215,0
690,France,Male,21,8.0,0,2,1,1,155782,0
531,France,Male,31,3.0,0,1,1,1,42589,0
511,Spain,Female,57,8.0,122950,1,1,1,181258,0
559,France,Female,46,5.0,0,1,1,0,21006,1
475,France,Female,46,10.0,0,2,0,0,122953,1
678,Germany,Male,55,4.0,129646,1,1,1,184125,1
664,France,Male,46,2.0,0,1,1,1,177423,1
758,Spain,Female,43,10.0,0,2,1,1,55313,0
527,France,Male,31,4.0,0,1,1,0,169361,0
470,Spain,Male,30,4.0,125385,1,1,0,68293,0
658,France,Female,40,7.0,140596,1,0,1,135459,1
